userId,movieId,rating,timestamp,user_idx,movie_idx
352,1014,5.0,1025710514,351,822
299,5679,2.5,1290448001,298,4318
3,593,5.0,841483501,2,525
476,3263,2.0,1267546970,475,2603
130,2968,4.0,941883454,129,2372
510,1193,3.5,1217319358,509,956
436,539,4.0,837693942,435,482
87,6667,2.0,1173623385,86,4884
329,2706,5.0,1009869893,328,2162
473,435,2.0,836972650,472,383
78,6539,5.0,1422654468,77,4802
575,91542,4.0,1325604754,574,9226
228,2571,5.0,1124124984,227,2056
560,4812,3.5,1067535112,559,3764
196,519,2.0,834708073,195,463
425,1210,4.0,1077477644,424,971
328,2692,5.0,1223279898,327,2150
575,91126,4.0,1334601536,574,9205
4,1412,4.0,950322891,3,1148
358,2959,5.0,1408188513,357,2365
196,454,3.0,834707419,195,402
574,84954,1.5,1310012293,573,8892
25,852,2.0,916665829,24,693
386,5339,3.5,1223298089,385,4101
107,1962,3.0,958160568,106,1528
415,56782,5.0,1348718006,414,7584
220,2005,3.5,1111995855,219,1568
213,1212,4.5,1111502303,212,973
480,5464,3.5,1140597045,479,4187
224,112940,2.5,1428042749,223,10005
164,32017,3.0,1440814439,163,6514
349,748,4.0,834662093,348,629
147,2011,5.0,986112940,146,1573
578,61,5.0,858655587,577,56
101,69122,5.0,1278885853,100,8126
236,527,4.0,1119961208,235,471
576,802,3.0,1445451240,575,658
655,2294,3.5,1255790726,654,1815
505,508,4.0,965682572,504,452
164,7458,4.0,1440964977,163,5375
512,1090,3.0,1254432474,511,887
662,1234,5.0,945173849,661,994
183,2641,4.0,1379256849,182,2108
18,4022,2.0,1107374346,17,3172
25,441,2.0,916665797,24,389
475,78420,3.0,1381688796,474,8590
139,1554,4.0,1095886625,138,1250
139,5788,4.0,1095888008,138,4368
164,5325,4.0,1440963721,163,4095
627,26776,5.0,1237936325,626,6239
77,1258,4.5,1085080517,76,1017
449,318,5.0,1449266905,448,279
627,8636,4.0,1237932435,626,5724
425,1246,4.0,1078168784,424,1005
541,2530,4.0,1004507713,540,2022
238,527,5.0,1082122338,237,471
607,2115,4.0,1014095751,606,1674
451,4280,3.0,1130471681,450,3358
463,3155,3.5,1274470418,462,2525
607,2266,1.0,974786139,606,1793
315,2046,3.0,979183963,314,1607
668,2208,3.0,1025852446,667,1760
458,79091,3.5,1398532468,457,8625
365,1267,4.5,1062894022,364,1026
194,2367,1.0,1364049363,193,1878
546,1552,4.0,1036014572,545,1249
331,4756,3.0,1138983765,330,3724
232,43921,4.0,1288217708,231,6930
118,466,4.0,1045007343,117,413
194,41736,2.5,1364056106,193,6854
192,2907,1.0,1002211604,191,2325
141,8130,2.0,1267833158,140,5558
668,5527,2.0,1072560646,667,4226
130,1206,3.0,957807895,129,967
164,55765,4.0,1440814950,163,7534
213,904,5.0,1111502002,212,725
599,65882,5.0,1424825816,598,8000
183,1917,3.0,1381955123,182,1488
354,2006,4.0,1019501184,353,1569
211,8462,4.0,1138402946,210,5648
458,1447,3.0,953241685,457,1173
254,2145,4.5,1354258154,253,1701
405,924,2.5,1296441497,404,745
438,852,3.5,1224531068,437,693
438,3752,4.5,1224531393,437,2965
386,8482,3.5,1223160465,385,5655
140,1639,4.0,895849529,139,1309
403,1272,4.5,1222301046,402,1031
475,3507,3.5,1388174738,474,2785
592,1214,5.0,1447968548,591,975
668,25938,3.5,1216248403,667,6002
62,8957,2.0,1269331608,61,5877
533,7325,3.5,1215817831,532,5310
218,2232,5.0,1255817892,217,1770
668,7560,3.5,1084507696,667,5393
128,8644,4.0,1262129915,127,5731
357,3298,3.0,963939024,356,2626
203,1918,5.0,955137255,202,1489
29,548,3.0,836988476,28,491
318,590,3.0,842517125,317,523
361,34,3.0,834834321,360,33
110,4678,3.0,1033263679,109,3665
384,588,3.0,1065386782,383,521
113,84944,3.5,1312772208,112,8890
194,8369,3.0,1364055950,193,5623
530,508,3.0,972347814,529,452
567,2953,3.0,1129534245,566,2363
668,90868,3.5,1329771090,667,9184
308,61262,4.0,1233296850,307,7835
607,2455,5.0,974707254,606,1962
325,5952,4.5,1300117453,324,4457
174,1285,4.0,1276467317,173,1044
511,588,3.0,834597340,510,521
88,3525,4.0,1143679239,87,2797
575,2160,4.0,953380247,574,1715
29,1356,5.0,865694865,28,1102
591,48394,2.0,1281883860,590,7154
194,77414,3.0,1364053146,193,8529
213,1203,4.5,1111498572,212,965
576,83613,2.0,1448914356,575,8842
575,6037,2.5,1173292889,574,4513
443,2183,3.0,915227866,442,1737
236,4993,4.5,1119960882,235,3885
228,3267,3.5,1124279201,227,2607
668,32844,3.5,1427487840,667,6578
556,9,4.0,862828720,555,8
310,1006,3.5,1095367418,309,814
88,5780,3.0,1040271368,87,4362
179,6735,2.0,1077161825,178,4922
459,230,4.0,845305971,458,201
668,8456,3.5,1142290143,667,5646
198,3260,5.0,958688141,197,2600
62,43967,0.5,1267427680,61,6935
389,2054,4.0,1315058211,388,1614
445,34,4.0,866303377,444,33
442,494,3.0,840556323,441,439
567,3354,3.0,1129534134,566,2660
584,121,4.0,944923742,583,107
451,648,3.0,1131749978,450,564
238,6178,4.5,1082123199,237,4573
493,3107,2.5,1249575823,492,2489
275,2186,5.0,1136695801,274,1740
110,5572,4.5,1103590315,109,4255
61,5010,3.0,1059023829,60,3899
71,4448,4.0,1063749311,70,3482
475,551,4.0,1305326514,474,494
88,3175,4.0,1040271878,87,2541
458,3513,3.0,1398531058,457,2789
485,1918,3.0,1029356266,484,1489
386,6975,5.0,1223160438,385,5065
366,1214,4.5,1084996440,365,975
668,3262,2.0,1191372539,667,2602
426,919,5.0,973996740,425,740
448,26749,3.5,1439501055,447,6233
575,281,3.0,939809436,574,250
357,50,4.0,1023735206,356,47
24,1892,3.0,963467849,23,1468
513,50,5.0,1322787447,512,47
668,25875,3.0,1245213998,667,5971
275,923,5.0,1136705016,274,744
594,5952,5.0,1163478589,593,4457
480,3897,3.5,1136440414,479,3072
428,4084,4.0,1105416370,427,3217
320,6535,1.0,1061951171,319,4798
63,1221,3.0,1299477833,62,982
336,5810,2.0,1262105546,335,4382
220,2012,3.0,1111994680,219,1574
86,2997,4.0,1450141594,85,2397
668,33567,3.5,1305346000,667,6621
232,6287,3.5,1277373912,231,4645
255,8360,3.5,1174415897,254,5616
410,5472,4.0,1029947937,409,4192
402,45517,4.0,1172481843,401,7019
275,931,5.0,1136711171,274,751
326,586,4.0,844184062,325,519
569,1645,4.0,1245982281,568,1314
354,3243,2.0,1017785534,353,2583
622,121231,2.0,1447457930,621,10148
232,53000,4.0,1277372551,231,7375
567,33166,4.0,1176228568,566,6603
460,2083,5.0,1130272461,459,1642
235,3033,3.0,954450656,234,2423
182,440,2.0,1102377718,181,388
519,58559,4.0,1446443225,518,7666
625,6377,4.0,1085175781,624,4704
309,75985,3.0,1293963587,308,8476
428,2353,4.0,1087081480,427,1864
130,1298,4.0,941882649,129,1056
575,4467,4.0,994074464,574,3490
495,2161,3.0,993843089,494,1716
130,6947,2.5,1075087385,129,5045
627,6567,4.0,1237933003,626,4819
128,8914,4.0,1262125338,127,5853
558,17,5.0,841216243,557,16
575,5869,2.0,1036530418,574,4414
213,5902,5.0,1111503388,212,4434
590,4636,1.0,1243813109,589,3630
6,3897,4.0,1348693829,5,3072
220,741,4.5,1111757525,219,623
569,3617,3.5,1245983358,568,2862
603,929,4.0,860499905,602,749
451,4640,5.0,1134606779,450,3634
228,653,4.0,1141172315,227,567
283,50,3.0,868263892,282,47
584,162,5.0,944923994,583,138
659,1270,3.5,1394687796,658,1029
446,588,3.0,835116298,445,521
668,8724,4.0,1315717077,667,5762
668,7076,3.0,1070466912,667,5153
567,5247,4.5,1176565051,566,4051
18,1517,4.0,1107364245,17,1225
590,77561,4.5,1336063057,589,8539
393,333,3.0,848976822,392,293
343,1214,3.5,1196304584,342,975
443,1198,5.0,915220106,442,960
427,90746,4.0,1329079729,426,9177
310,44197,2.5,1158953731,309,6946
413,555,4.0,1397286531,412,498
50,296,2.0,904745372,49,260
610,3527,4.0,1303105824,609,2799
627,3681,4.5,1237937193,626,2905
232,61248,4.0,1299111858,231,7830
575,3697,1.5,1160607793,574,2919
231,2139,4.0,1321056421,230,1695
409,3108,3.0,1292608976,408,2490
224,588,4.5,1420827446,223,521
668,1834,3.0,1025858390,667,1428
194,150,2.5,1446385980,193,126
160,371,3.0,903815702,159,330
602,8905,3.5,1105452246,601,5846
521,44665,3.0,1351092826,520,6964
590,86911,2.5,1404057313,589,8992
387,1882,4.0,1369600533,386,1460
69,8634,2.0,1121284946,68,5723
448,85774,3.5,1439425873,447,8930
4,1196,4.0,950323441,3,958
218,70,4.5,1255809756,217,64
417,2918,5.0,956674164,416,2331
606,1200,4.5,1448039992,605,962
315,26148,4.0,1264114220,314,6063
146,2890,4.0,944924270,145,2312
238,2076,4.5,1082122651,237,1635
147,1320,2.0,986188291,146,1070
461,724,3.0,1356976775,460,613
668,95167,3.5,1356932078,667,9379
622,8961,2.0,1447034406,621,5880
668,68194,3.0,1267158921,667,8084
192,5955,5.0,1077119263,191,4459
495,1276,3.0,993843985,494,1035
210,3869,4.0,1041825754,209,3055
590,98809,4.0,1403725319,589,9534
605,14,4.0,954089669,604,13
242,2402,2.0,945669677,241,1911
575,4692,3.0,995577182,574,3676
574,30812,4.0,1342411364,573,6415
228,355,3.0,1141170248,227,315
156,1363,2.0,885584398,155,1107
668,1090,3.0,1025860096,667,887
668,76317,0.5,1292031100,667,8502
221,21,4.0,832577529,220,20
62,1485,0.5,1268781086,61,1202
159,1210,4.5,1125513335,158,971
70,7361,5.0,1252701981,69,5327
668,48851,4.5,1426340808,667,7180
603,1278,4.0,860499024,602,1037
461,48780,4.0,1280896461,460,7177
567,2288,3.5,1129523459,566,1810
409,153,1.5,1292613109,408,129
339,7438,5.0,1172021572,338,5363
433,4446,5.0,1439795331,432,3480
403,2406,2.0,1224525402,402,1915
128,2858,4.5,1312064883,127,2281
423,141,4.0,1087859901,422,120
668,172,2.0,1025857348,667,147
354,2416,4.0,1017932142,353,1925
607,1597,2.0,974785972,606,1277
461,762,2.5,1193067835,460,638
130,3019,4.0,941840429,129,2412
177,2411,2.5,1074389071,176,1920
238,3499,3.5,1082152361,237,2777
107,62,3.0,958165279,106,57
69,1275,5.0,1121284566,68,1034
183,1641,4.5,1379260184,182,1310
458,1359,2.0,975730886,457,1105
647,79695,3.5,1451787124,646,8657
179,2723,3.5,1077163170,178,2178
485,3948,3.0,1028845095,484,3107
302,329,3.0,837046845,301,289
402,2815,2.0,1172344839,401,2253
475,8638,4.0,1450606382,474,5725
38,1380,3.0,1408383275,37,1121
211,8675,4.0,1138403060,210,5746
575,58154,2.5,1215464040,574,7637
179,4881,2.0,1077163354,178,3809
626,33817,3.0,1258664855,625,6641
354,457,2.0,965329026,353,405
564,232,4.0,957926809,563,203
545,413,2.0,845651831,544,361
364,1729,4.5,1111637339,363,1371
413,63082,5.0,1231552280,412,7910
475,30707,3.5,1305327012,474,6408
67,5391,5.0,1054101495,66,4136
354,538,4.0,1028159861,353,481
413,4232,4.0,1317255087,412,3326
662,260,5.0,945174626,661,230
668,48774,3.5,1221072545,667,7176
120,2804,5.0,960332076,119,2245
229,1203,1.0,1439445048,228,965
22,7173,3.0,1111574124,21,5220
402,2997,4.0,1172356111,401,2397
668,1227,3.0,1100407357,667,988
657,64034,5.0,1243036900,656,7934
519,296,3.5,1446443201,518,260
310,42004,4.0,1151096561,309,6864
268,1968,3.5,1227219108,267,1534
371,551,2.0,841274957,370,494
325,1223,3.5,1300116456,324,984
147,1225,5.0,986110736,146,986
183,539,3.0,1382795981,182,482
213,4995,4.5,1129881744,212,3887
109,1527,4.0,918631207,108,1232
458,2536,1.0,938853156,457,2028
128,4744,2.0,1262160835,127,3715
668,2919,4.0,1025854421,667,2332
139,5377,4.0,1095887099,138,4125
104,344,3.0,836833738,103,304
668,4174,4.0,1025853609,667,3283
192,49824,4.5,1187648713,191,7227
220,968,3.5,1111996080,219,787
283,110,3.0,868263891,282,98
542,57368,2.5,1303683927,541,7603
544,2949,4.0,944945199,543,2359
461,3949,4.0,1179854603,460,3108
372,158,3.5,1111665295,371,134
105,43,3.0,857734714,104,40
88,8636,4.0,1114384507,87,5724
389,47423,3.5,1319159988,388,7101
57,1005,3.5,1299381344,56,813
437,44199,4.0,1436491872,436,6947
54,1210,3.0,1146941528,53,971
610,33794,4.0,1303105460,609,6639
575,3,3.0,939888650,574,2
177,832,3.5,1074043656,176,676
498,586,3.0,852919239,497,519
597,296,4.0,965788514,596,260
578,97,2.0,858656071,577,89
66,1059,3.0,961686089,65,861
177,786,3.0,1074053610,176,652
575,6214,2.5,1062515463,574,4596
299,50798,0.5,1290573615,298,7262
532,52604,3.0,1442000843,531,7352
336,41566,3.5,1248029617,335,6844
405,1265,4.5,1296442367,404,1024
462,1407,4.0,862800888,461,1143
634,3089,3.0,1188438332,633,2471
44,2396,3.5,1225241250,43,1906
402,1573,2.5,1172698949,401,1259
128,63222,4.0,1262377606,127,7916
83,4306,3.5,1418841489,82,3379
224,52245,3.5,1425335726,223,7330
224,95858,4.0,1428042519,223,9409
387,1831,2.5,1369601635,386,1426
597,541,3.0,965119166,596,484
317,81845,5.0,1338137423,316,8775
668,61319,1.5,1305128169,667,7839
500,24,4.0,1318398321,499,23
168,6874,4.0,1159237754,167,5004
224,46723,4.0,1425333763,223,7063
330,3448,5.0,1022545457,329,2739
46,3142,5.0,954471608,45,2514
337,1913,4.0,962608492,336,1485
668,75805,1.5,1279606397,667,8470
377,1895,3.5,1201899318,376,1471
163,31410,4.0,1208687282,162,6459
126,2145,3.0,1269877180,125,1701
434,6867,2.5,1241492395,433,4999
255,1198,4.0,1174415968,254,960
177,2791,3.0,1074044075,176,2232
530,36527,3.0,1132723190,529,6723
160,1438,4.0,902698711,159,1166
88,2396,4.0,1180892028,87,1906
130,1977,1.0,941900641,129,1543
242,1333,5.0,944907259,241,1082
537,4855,3.5,1356398157,536,3791
310,4343,2.0,1150014502,309,3404
66,1449,5.0,961685656,65,1174
383,2354,3.0,1214216484,382,1865
158,1278,3.0,1241050620,157,1037
348,7254,4.5,1311171656,347,5267
194,74450,3.0,1364052420,193,8416
627,7324,3.0,1237993265,626,5309
149,1269,4.0,855909664,148,1028
62,2123,0.5,1267425872,61,1682
107,3424,4.0,958156872,106,2715
228,3355,4.5,1124281432,227,2661
509,6503,4.5,1088440233,508,4779
56,4901,4.0,1007676516,55,3821
428,6548,0.5,1105416400,427,4806
354,1281,3.0,965328495,353,1040
601,722,4.0,938948507,600,612
383,4306,4.0,1214210330,382,3379
88,1127,4.0,1143679447,87,914
443,1674,5.0,915221175,442,1337
469,497,5.0,865437564,468,442
25,417,1.0,916665911,24,365
183,50872,4.0,1379257860,182,7270
249,53000,2.5,1311817656,248,7375
519,4886,3.5,1446443157,518,3811
277,44191,2.5,1445254579,276,6943
511,466,3.0,834652627,510,413
201,3556,3.0,1027311272,200,2822
615,3267,4.0,955126733,614,2607
236,16,3.0,1119981079,235,15
365,596,4.0,1062894270,364,528
5,1580,3.5,1303501093,4,1260
189,6023,5.0,1195628229,188,4507
242,800,5.0,944905643,241,656
436,381,3.0,837694213,435,340
569,55290,4.0,1245983793,568,7507
627,4545,3.0,1237991722,626,3555
237,55282,4.5,1215135588,236,7503
354,515,4.0,1017843190,353,459
663,527,5.0,851580200,662,471
90,3176,2.0,974601786,89,2542
332,6375,4.5,1307497764,331,4703
187,12,2.0,863206485,186,11
130,1211,5.0,941840844,129,972
568,2133,3.5,1142791050,567,1689
22,2671,3.5,1111575173,21,2134
543,2973,4.0,995889386,542,2377
274,315,3.0,892802810,273,276
112,1183,5.0,956591592,111,946
428,2553,0.5,1087081814,427,2042
542,6754,2.0,1304269829,541,4934
575,5941,3.0,1058290281,574,4448
44,923,3.5,1225239826,43,744
402,42723,2.0,1206561094,401,6887
224,2762,4.5,1390026635,223,2209
132,296,5.0,903035284,131,260
244,2145,3.0,953167395,243,1701
213,35957,4.0,1129880799,212,6713
584,1288,4.0,945275690,583,1047
655,1028,4.0,1257645742,654,835
402,2379,2.0,1172699223,401,1890
100,7153,5.0,1116728791,99,5206
475,7235,3.0,1305330039,474,5259
600,1287,5.0,1018672144,599,1046
228,7570,4.0,1141172089,227,5400
387,53996,2.5,1369601575,386,7420
575,2889,3.0,963749303,574,2311
224,103659,4.5,1425242484,223,9726
396,48394,4.5,1449803232,395,7154
528,31658,5.0,1252650385,527,6482
493,104,3.0,1218333399,492,94
668,53582,3.5,1414121438,667,7406
241,85414,4.5,1446671202,240,8921
232,610,4.0,1277841442,231,539
575,4631,3.0,994593615,574,3626
333,186,4.0,834761845,332,161
422,5039,1.0,1068955685,421,3919
668,4383,2.5,1154630291,667,3431
110,4306,3.0,1006658344,109,3379
81,596,3.0,976285625,80,528
451,66509,3.5,1263770682,450,8026
461,2735,4.0,1217046825,460,2190
413,344,3.0,1396432970,412,304
88,1193,5.0,1180878863,87,956
471,267,2.0,972782050,470,236
100,3578,5.0,1117381582,99,2836
215,86332,4.0,1433874171,214,8954
187,173,3.0,863206739,186,148
560,5039,5.0,1067528749,559,3919
310,11,3.5,1092862228,309,10
387,318,4.5,1300087865,386,279
413,1635,4.0,1388836743,412,1308
575,48412,4.0,1170687647,574,7155
130,1985,1.0,941900641,129,1551
453,1199,4.0,859325809,452,961
314,68358,4.0,1448466614,313,8092
583,1287,5.0,978426919,582,1046
192,3101,5.0,1163461062,191,2483
469,464,3.0,865533717,468,411
668,97306,3.0,1350802573,667,9474
668,1678,4.0,1025846996,667,1340
220,2572,3.5,1111995780,219,2057
310,4603,3.5,1092169343,309,3603
485,516,2.0,1029356034,484,460
255,8636,3.5,1174416066,254,5724
503,1835,4.5,1323437787,502,1429
310,1957,3.5,1209855247,309,1523
428,6365,2.0,1087081836,427,4696
451,6863,3.5,1130471587,450,4997
668,3916,3.0,1025860373,667,3086
476,48780,3.5,1267547490,475,7177
304,1136,4.0,1351444662,303,922
414,4235,4.0,1064668696,413,3329
409,48516,4.5,1292613047,408,7158
424,475,5.0,836380733,423,422
402,1982,2.5,1173162128,401,1548
344,1385,3.0,1079416213,343,1124
419,1097,4.5,1447585047,418,894
68,1643,2.0,913755855,67,1312
458,2247,3.0,975731612,457,1778
202,858,5.0,1174785711,201,695
590,86644,4.0,1404057593,589,8973
668,43699,4.0,1345175988,667,6914
668,4124,1.0,1025847699,667,3243
451,33834,4.0,1130593572,450,6646
588,3022,5.0,993876200,587,2415
412,2571,4.0,1415279133,411,2056
330,3822,5.0,1021830498,329,3020
501,1127,4.0,1042988517,500,914
107,1200,4.0,958155765,106,962
62,1887,0.5,1267425916,61,1464
458,1399,4.0,953241518,457,1138
617,8961,4.0,1225248602,616,5880
63,72167,2.5,1299773179,62,8294
114,4011,5.0,1452130426,113,3162
553,1136,4.5,1069802308,552,922
278,610,4.5,1341358529,277,539
192,55290,3.0,1206558805,191,7507
627,26485,4.0,1237937354,626,6165
575,45,3.0,939975389,574,42
26,368,3.0,1125690795,25,327
369,1257,4.0,953444596,368,1016
402,6793,2.0,1172482139,401,4956
347,1200,2.5,1274981024,346,962
11,552,3.0,850816335,10,495
402,4226,4.5,1172345247,401,3322
164,96610,4.0,1440814195,163,9434
410,1371,2.5,1146176596,409,1112
315,30793,4.5,1131920798,314,6412
163,55282,3.0,1199030589,162,7503
65,230,4.0,835490810,64,201
475,8532,3.5,1368422040,474,5679
575,1210,4.0,939803267,574,971
568,2018,4.0,1142790723,567,1580
425,750,3.5,1077442367,424,630
469,1208,3.0,865534076,468,969
303,551,5.0,975182978,302,494
35,14,1.0,860344177,34,13
611,923,4.0,1368127579,610,744
600,1265,4.0,977982901,599,1024
512,2762,4.5,1254432738,511,2209
69,5902,4.5,1121104689,68,4434
665,53550,4.0,1231675472,664,7403
189,1387,4.0,1170027405,188,1126
475,1090,3.0,1305328274,474,887
63,68848,3.0,1299577599,62,8110
615,1233,4.0,955127047,614,993
164,78105,4.0,1440812079,163,8571
109,509,4.0,919156137,108,453
511,500,4.0,834597674,510,445
664,1376,5.0,1423509038,663,1117
358,48516,5.0,1408189293,357,7158
542,355,2.0,1303728744,541,315
232,74677,4.5,1280305015,231,8438
575,88163,3.5,1323185925,574,9050
389,3408,4.0,1315058505,388,2703
458,4002,2.0,975731551,457,3154
622,53953,4.0,1447457376,621,7415
277,87222,4.0,1445255746,276,9009
179,362,3.0,1077163128,178,321
575,348,3.0,939809673,574,308
69,4643,2.5,1121284916,68,3637
9,356,3.0,842686293,8,316
372,6942,4.5,1111666013,371,5041
413,2952,2.5,1415003065,412,2362
213,4124,2.5,1112242187,212,3243
399,446,3.0,945152112,398,394
530,8368,3.0,1108094193,529,5622
543,3185,5.0,995891763,542,2549
326,73,3.0,844184690,325,67
228,553,4.0,1124123092,227,496
308,593,3.5,1233208521,307,525
402,40815,2.5,1184404199,401,6824
354,3060,3.0,965329267,353,2447
413,79702,4.0,1309846251,412,8658
458,5131,3.5,1071642667,457,3986
96,1073,4.0,857048737,95,872
118,1422,4.0,1045244742,117,1156
164,4878,4.0,1440964379,163,3806
151,88,3.0,864723062,150,81
38,3034,3.0,1406483623,37,2424
615,164,5.0,955126609,614,140
409,8464,1.0,1292614743,408,5650
387,3247,0.5,1293867045,386,2587
610,3698,4.0,1303104124,609,2920
174,5004,4.5,1276658974,173,3894
54,5378,2.0,1146941528,53,4126
347,4886,3.0,1274980123,346,3811
308,1213,3.0,1233208784,307,974
632,5385,4.0,1388950071,631,4132
283,175,4.0,868264691,282,150
164,49530,4.0,1440814817,163,7216
399,1267,5.0,945151031,398,1026
88,2012,4.0,1040314887,87,1574
387,32029,4.0,1334966041,386,6518
38,2194,4.0,1420625248,37,1748
659,87306,3.0,1394644685,658,9017
218,56757,3.0,1255810698,217,7582
352,920,4.0,1006316204,351,741
294,1573,2.0,1001985990,293,1259
451,94864,4.5,1341750125,450,9356
376,3035,3.0,942587122,375,2425
54,32587,4.0,1146936458,53,6560
320,6534,3.5,1061951185,319,4797
516,4639,5.0,1001471473,515,3633
605,1077,4.0,955377278,604,874
594,33830,3.5,1163479879,593,6644
149,24,3.0,855908770,148,23
505,2571,5.0,965682825,504,2056
28,222,5.0,884101020,27,193
616,34437,3.5,1259905231,615,6689
166,6378,4.0,1439762676,165,4705
274,47,5.0,892802030,273,44
22,357,3.5,1111573593,21,317
63,76251,4.5,1299478321,62,8496
458,5987,3.5,1098120628,457,4483
620,4723,4.0,1024598141,619,3700
87,5349,3.5,1173620596,86,4108
399,2231,1.0,945153926,398,1769
188,1279,5.0,879099548,187,1038
167,7153,4.5,1446588403,166,5206
659,49272,3.0,1394688895,658,7197
164,318,4.0,1440811671,163,279
242,2118,4.0,945668131,241,1677
366,500,2.5,1084996684,365,445
323,923,5.0,1429968609,322,744
668,25929,3.0,1202021621,667,5997
198,1193,5.0,958688425,197,956
310,33794,3.5,1131135704,309,6639
458,46970,3.0,1169235118,457,7079
636,1304,2.0,939666047,635,1062
130,7160,3.5,1075087359,129,5212
